filepath,label,split,class_id
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl1.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl2.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl321.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl322.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl323.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl324.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl325.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl326.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl327.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl328.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl329.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl330.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl331.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl332.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl333.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl334.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl335.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl336.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl337.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl338.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl339.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl340.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl341.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl342.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl343.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl344.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl345.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl346.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl347.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl348.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl349.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl350.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl351.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl352.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl353.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl354.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl355.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl356.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl357.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl358.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl402.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl403.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl404.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl405.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl406.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl407.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl408.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl409.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl410.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl411.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl412.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl413.png,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl414.png,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl415.png,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl416.png,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl417.png,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl418.png,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl419.png,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl420.png,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl421.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl422.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl423.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl424.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl425.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl426.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl427.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl428.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl6.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl8.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl9.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curlvirus1.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\curl_1.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\cv.png,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\images (2).jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf Curl\images.jpg,Leaf Curl,val,13
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_1.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_12.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_13.png,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_14.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_15.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_16.png,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_18.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_2.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_20.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_3.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_4.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_5.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_6.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_7.JPG,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_8.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\Leaf smut\Image_9.jpg,Leaf smut,val,14
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_1.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_10.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_11.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_12.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_13.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_14.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_16.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_17.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_18.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_19.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_2.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_20.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_3.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_4.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_5.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_7.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_8.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize ear rot\Image_9.jpg,maize ear rot,val,38
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000000.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000001.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000002.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000003.JPG,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000004.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000005.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000006.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000008.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000009.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000010.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000011.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000012.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000013.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000014.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000015.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000016.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000017.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000018.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000019.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000020.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000021.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000022.jpeg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000023.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000024.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000025.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000026.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000028.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000029.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000030.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000031.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000032.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000036.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000037.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000038.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000039.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000041.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000042.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000043.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000044.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000045.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000047.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000048.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000049.JPG,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000050.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000051.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000052.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000053.jpeg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000054.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000055.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000056.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000057.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000058.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000059.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000060.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000061.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000062.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000063.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000064.png,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000065.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000066.png,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000067.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000068.png,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000069.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000070.png,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000071.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000072.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000073.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000074.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000075.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000077.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000112.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000113.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000114.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000115.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize fall armyworm\00000116.jpg,maize fall armyworm,val,39
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000000.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000001.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000002.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000003.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000004.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000005.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000006.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000007.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000008.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000009.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000010.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000011.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000026.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000028.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000029.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000030.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000031.png,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000036.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000037.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000038.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000039.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000040.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000041.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000044.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000045.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000046.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000049.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000052.JPG,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000055.JPG,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000056.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000057.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000058.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000059.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000060.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000061.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000062.jpeg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000063.jpg,maize stem borer,val,40
R:\Developments\ARIS\Disease\Validation\maize stem borer\00000064.jpg,maize stem borer,val,40
